"variable","value"
"Mid",17.2413793103448
"Mid",6.45161290322581
"Mid",4.54545454545455
"Mid",0
"Mid",25
"Mid",4.34782608695652
"Mid",22.7272727272727
"Mid",0
"Mid",30.7692307692308
"Mid",0
"Mid",8.33333333333333
"Mid",0
"Mid",14.7058823529412
"Mid",0
"Mid",3.2258064516129
"Mid",17.8571428571429
"Mid",0
"Mid",0
"Mid",11.7647058823529
"Mid",0
"Mid",12.5
"Mid",0
"Mid",4.54545454545455
"Mid",16.6666666666667
"Mid",30
"Mid",15.3846153846154
"Mid",8.33333333333333
"Mid",28.5714285714286
"Mid",2.77777777777778
"Mid",7.69230769230769
"Mid",11.7647058823529
"Mid",0
"Mid",5
"Mid",17.3913043478261
"Mid",11.7647058823529
"Mid",2.85714285714286
"Mid",28.5714285714286
"Mid",13.3333333333333
"Mid",16.1290322580645
"Mid",4.16666666666667
"Mid",16.6666666666667
"Mid",25
"Mid",12.5
"Mid",4
"Mid",0
"Mid",11.1111111111111
"Mid",25
"Mid",20
"Mid",0
"Mid",11.1111111111111
"Mid",16.6666666666667
"Mid",15
"Mid",11.1111111111111
"Mid",6.25
"Mid",5.55555555555556
"Mid",16
"Mid",16.6666666666667
"Mid",13.7931034482759
"Mid",0
"Mid",33.3333333333333
"Mid",3.03030303030303
"Mid",0
"Mid",21.7391304347826
"Mid",0
"Mid",0
"Mid",6.66666666666667
"Mid",12.5
"Mid",18.1818181818182
"Mid",8.69565217391304
"Mid",5.26315789473684
"Mid",20
"Mid",0
"Mid",0
"Mid",0
"Mid",0
"Mid",15.625
"Mid",12.1212121212121
"Mid",10.7142857142857
"Mid",13.3333333333333
"Mid",18.1818181818182
"Mid",0
"Mid",18.1818181818182
"Mid",17.1428571428571
"Mid",0
"Mid",0
"Mid",0
"Mid",0
"Mid",3.7037037037037
"Mid",17.6470588235294
"Mid",0
"Mid",20
"Mid",18.1818181818182
"Mid",10.5263157894737
"Mid",21.7391304347826
"Mid",3.84615384615385
"Mid",0
"Mid",7.69230769230769
"Mid",2.77777777777778
"Mid",0
"Mid",14.2857142857143
"Mid",2.85714285714286
"Mid",13.7931034482759
"Mid",10
"Mid",0
"Mid",0
"Mid",23.5294117647059
"Mid",33.3333333333333
"Mid",26.6666666666667
"Mid",17.1428571428571
"Mid",9.09090909090909
"Mid",13.6363636363636
"Mid",0
"Mid",0
"Mid",0
"Mid",4
"Mid",0
"Mid",3.7037037037037
"Mid",0
"Mid",17.2413793103448
"Mid",7.69230769230769
"Mid",19.2307692307692
"Mid",0
"Mid",9.375
"Mid",4
"Mid",26.6666666666667
"Mid",0
"Mid",7.69230769230769
"Mid",0
"Mid",11.1111111111111
"Mid",20
"Mid",4.54545454545455
"Mid",16.6666666666667
"Mid",0
"Mid",25
"Mid",13.8888888888889
"Mid",0
"Mid",6.89655172413793
"Mid",36.8421052631579
"Mid",28.5714285714286
"Mid",3.03030303030303
"Mid",23.5294117647059
"Mid",29.4117647058824
"Mid",0
"Mid",15.7894736842105
"Mid",6.25
"Mid",18.5185185185185
"Mid",0
"Mid",3.44827586206897
"Mid",0
"Mid",15.1515151515152
"Mid",8.33333333333333
"Mid",5.71428571428571
"Mid",27.2727272727273
"Mid",12.1212121212121
"Mid",25
"Mid",7.40740740740741
"Mid",0
"Mid",0
"Mid",18.75
"Mid",14.2857142857143
"Mid",8
"Mid",0
"Mid",24
"Mid",0
"Mid",8
"Mid",0
"Mid",3.125
"Mid",20
"Mid",9.09090909090909
"Mid",0
"Mid",16.6666666666667
"Mid",54.5454545454545
"Mid",0
"Mid",0
"Mid",6.45161290322581
"Mid",10.5263157894737
"Mid",20
"Mid",22.2222222222222
"Mid",14.2857142857143
"Mid",0
"Mid",21.2121212121212
"Mid",0
"Mid",23.8095238095238
"Mid",11.1111111111111
"Mid",13.7931034482759
"Mid",33.3333333333333
"Mid",18.1818181818182
"Mid",26.0869565217391
"Mid",10
"Mid",0
"Mid",24
"Mid",4.16666666666667
"Mid",0
"Mid",7.69230769230769
"Mid",18.1818181818182
"Mid",5.55555555555556
"Mid",0
"Mid",0
"Mid",25
"Mid",0
"Mid",3.84615384615385
"Mid",22.2222222222222
"Mid",0
"Mid",0
"Mid",0
"Mid",33.3333333333333
"Mid",44.4444444444444
"Mid",8.33333333333333
"Mid",10
"Mid",0
"Mid",35.7142857142857
"Mid",21.2121212121212
"Mid",0
"Mid",13.7931034482759
"Mid",38.4615384615385
"Mid",18.5185185185185
"Mid",16.1290322580645
"Mid",3.84615384615385
"Mid",0
"Mid",22.5806451612903
"Mid",0
"Mid",0
"Mid",11.1111111111111
"Mid",0
"Mid",0
"Mid",28.5714285714286
"Mid",18.5185185185185
"Mid",20.6896551724138
"Mid",5.88235294117647
"Mid",50
"Mid",9.09090909090909
"Mid",0
"Mid",0
"Mid",0
"Mid",0
"Mid",0
"Mid",18.1818181818182
"Mid",15.3846153846154
"Mid",18.5185185185185
"Mid",7.40740740740741
"Mid",10.5263157894737
"Mid",14.8148148148148
"Mid",14.7058823529412
"Mid",0
"Mid",8
"Mid",3.84615384615385
"Mid",14.2857142857143
"Mid",3.2258064516129
"Mid",33.3333333333333
"Mid",15.1515151515152
"Mid",6.89655172413793
"Mid",13.8888888888889
"Mid",6.66666666666667
"Mid",16.6666666666667
"Mid",28.5714285714286
"Mid",20
"Mid",18.75
"Mid",33.3333333333333
"Mid",18.75
"Mid",33.3333333333333
"Mid",17.6470588235294
"Mid",19.047619047619
"Mid",6.66666666666667
"Mid",28.5714285714286
"Mid",12.1212121212121
"Mid",14.2857142857143
"Mid",0
"Mid",19.047619047619
"Mid",25
"Mid",33.3333333333333
"Mid",33.3333333333333
"Mid",9.09090909090909
"Mid",14.2857142857143
"Mid",21.0526315789474
"Mid",45.4545454545455
"Mid",0
"Mid",0
"Mid",17.2413793103448
"Mid",0
"Mid",12
"Mid",18.75
"Mid",11.4285714285714
"Mid",17.2413793103448
"Mid",11.7647058823529
"Mid",22.2222222222222
"Mid",5.26315789473684
"Mid",3.84615384615385
"Mid",0
"Mid",8
"Mid",0
"Mid",0
"Mid",0
"Mid",37.5
"Mid",0
"Mid",3.7037037037037
"Mid",17.6470588235294
"Mid",0
"Mid",16.6666666666667
"Mid",0
"Mid",0
"Mid",0
"Mid",15.3846153846154
"Mid",25.9259259259259
"Mid",3.7037037037037
"Mid",5.55555555555556
"Mid",16.6666666666667
"Mid",23.0769230769231
"Mid",12.5
"Mid",17.6470588235294
"Mid",13.0434782608696
"Mid",11.7647058823529
"Mid",12.1212121212121
"Mid",5.88235294117647
"Mid",31.8181818181818
"Mid",29.0322580645161
"Mid",11.4285714285714
"Mid",9.09090909090909
"Mid",0
"Mid",0
"Mid",19.2307692307692
"Mid",0
"Mid",11.1111111111111
"Mid",0
"Mid",17.3913043478261
"Mid",21.0526315789474
"Mid",20.8333333333333
"Mid",4
"Mid",3.2258064516129
"Mid",20
"Mid",25
"Mid",12.5
"Mid",10
"Mid",0
"Mid",16.6666666666667
"Mid",20
"Mid",0
"Mid",12
"Mid",0
"Mid",23.3333333333333
"Mid",0
"Mid",21.7391304347826
"Mid",0
"Mid",23.8095238095238
"Mid",0
"Mid",50
"Mid",0
"Mid",25
"Mid",11.1111111111111
"Mid",16.6666666666667
"Mid",0
"Mid",18.75
"Mid",3.03030303030303
"Mid",0
"Mid",0
"Mid",0
"Mid",0
"Mid",5.55555555555556
"Mid",18.1818181818182
"Mid",14.8148148148148
"Mid",0
"Mid",23.5294117647059
"Mid",0
"Mid",20.6896551724138
"Mid",2.77777777777778
"Mid",14.2857142857143
"Mid",10.7142857142857
"Mid",27.5862068965517
"Mid",23.0769230769231
"Mid",0
"Mid",21.4285714285714
"Mid",7.14285714285714
"Mid",16.6666666666667
"Mid",0
"Mid",0
"Mid",22.5806451612903
"Mid",5.88235294117647
"Mid",28.5714285714286
"Mid",0
"Mid",10
"Mid",0
"Mid",0
"Mid",27.2727272727273
"Mid",15.3846153846154
"Mid",0
"Mid",26.6666666666667
"Mid",20.6896551724138
"Mid",14.8148148148148
"Mid",0
"Mid",11.1111111111111
"Mid",4.34782608695652
"Mid",15
"Mid",0
"Mid",7.14285714285714
"Mid",0
"Mid",11.7647058823529
"Mid",0
"Mid",21.4285714285714
"Mid",7.14285714285714
"Mid",21.0526315789474
"Mid",0
"Mid",0
"Mid",0
"Mid",17.1428571428571
"Mid",0
"Mid",0
"Mid",17.8571428571429
"Mid",15.7894736842105
"Mid",5.26315789473684
"Mid",9.09090909090909
"Mid",7.69230769230769
"Mid",20
"Mid",0
"Mid",26.3157894736842
"Mid",0
"Mid",12.5
"Mid",0
"Mid",0
"Mid",15.3846153846154
"Mid",6.25
"Mid",0
"Mid",3.84615384615385
"Mid",0
"Mid",0
"Mid",0
"Mid",29.1666666666667
"Mid",17.1428571428571
"Mid",22.2222222222222
"Mid",16.6666666666667
"Mid",16.6666666666667
"Mid",7.69230769230769
"Mid",0
"Mid",0
"Mid",20
"Mid",18.75
"Mid",16.6666666666667
"Mid",45.4545454545455
"Mid",0
"Mid",0
"Mid",0
"Mid",24
"Mid",17.3913043478261
"Mid",12.9032258064516
"Mid",16.6666666666667
"Mid",14.2857142857143
"Mid",4.16666666666667
"Mid",3.84615384615385
"Mid",10.7142857142857
"Mid",0
"Mid",20.5882352941176
"Mid",16
"Mid",8
"Mid",17.3913043478261
"Mid",0
"Mid",0
"Mid",35.7142857142857
"Mid",0
"Mid",14.2857142857143
"Mid",3.84615384615385
"Mid",3.44827586206897
"Mid",26.3157894736842
"Mid",8.82352941176471
"Mid",14.2857142857143
"Mid",23.0769230769231
"Mid",0
"Mid",22.2222222222222
"Mid",10.7142857142857
"Mid",0
"Mid",11.1111111111111
"Mid",7.14285714285714
"Mid",0
"Mid",14.2857142857143
"Mid",18.75
"Mid",22.5806451612903
"Mid",4.54545454545455
"Mid",6.25
"Mid",17.1428571428571
"Mid",2.94117647058824
"Mid",60
"Mid",25
"Mid",27.2727272727273
"Mid",17.2413793103448
"Mid",0
"Mid",18.75
"Mid",2.85714285714286
"Mid",0
"Mid",13.0434782608696
"Mid",0
"Mid",28
"Mid",9.09090909090909
"Mid",15.7894736842105
"Mid",5.55555555555556
"Mid",27.2727272727273
"Mid",0
"Mid",0
"Mid",31.25
"Mid",8
"Mid",11.1111111111111
"Mid",4.16666666666667
"Mid",6.89655172413793
"Mid",26.6666666666667
"Mid",18.5185185185185
"Mid",6.25
"Mid",0
"Mid",3.33333333333333
"Mid",0
"Mid",3.57142857142857
"Mid",3.7037037037037
"Mid",0
"Mid",6.06060606060606
"Mid",8.33333333333333
"Mid",0
"Mid",0
"Mid",16.6666666666667
"Mid",16.6666666666667
"Mid",33.3333333333333
"Mid",0
"Mid",12.5
"Mid",0
"Mid",14.2857142857143
"Mid",7.69230769230769
"Mid",0
"Mid",0
"Mid",0
"Mid",5.55555555555556
"Mid",7.69230769230769
"Mid",8.33333333333333
"Mid",4.54545454545455
"Mid",0
"Mid",6.25
"Mid",13.3333333333333
"Mid",14.2857142857143
"Mid",5.88235294117647
"Mid",22.7272727272727
"Mid",0
"Mid",2.77777777777778
"Mid",5.88235294117647
"Mid",0
"Mid",2.85714285714286
"Mid",8.33333333333333
"Mid",3.03030303030303
"Mid",6.06060606060606
"Mid",4.16666666666667
"Mid",20
"Mid",5
"Mid",36.3636363636364
"Mid",6.66666666666667
"Mid",10
"Mid",0
"Mid",20.8333333333333
"Mid",26.0869565217391
"Mid",5.88235294117647
"Mid",7.14285714285714
"Mid",0
"Mid",2.85714285714286
"Mid",0
"Mid",16.6666666666667
"Mid",4.76190476190476
"Mid",21.4285714285714
"Mid",0
"Mid",0
"Mid",17.1428571428571
"Mid",20
"Mid",42.8571428571429
"Mid",13.6363636363636
"Mid",0
"Mid",4
"Mid",5.55555555555556
"Mid",26.6666666666667
"Mid",0
"Mid",20.8333333333333
"Mid",15.7894736842105
"Mid",0
"Mid",0
"Mid",10
"Mid",0
"Mid",28.5714285714286
"Mid",0
"Mid",28.5714285714286
"Mid",23.0769230769231
"Mid",13.7931034482759
"Mid",0
"Mid",9.52380952380952
"Mid",22.2222222222222
"Mid",10
"Mid",5.88235294117647
"Mid",12.1212121212121
"Mid",8.33333333333333
"Mid",33.3333333333333
"Mid",17.3913043478261
"Mid",2.77777777777778
"Mid",0
"Mid",0
"Mid",7.14285714285714
"Mid",0
"Mid",0
"Mid",4
"Mid",0
"Mid",10
"Mid",28.5714285714286
"Mid",0
"Mid",12.9032258064516
"Mid",8.33333333333333
"Mid",0
"Mid",15
"Mid",15.3846153846154
"Mid",0
"Mid",11.1111111111111
"Mid",2.85714285714286
"Mid",0
"Mid",4
"Mid",4.76190476190476
"Mid",14.2857142857143
"Mid",21.7391304347826
"Mid",13.6363636363636
"Mid",7.14285714285714
"Mid",14.2857142857143
"Mid",9.375
"Mid",18.1818181818182
"Mid",25.9259259259259
"Mid",0
"Mid",11.1111111111111
"Mid",7.14285714285714
"Mid",0
"Mid",12.5
"Mid",4
"Mid",14.2857142857143
"Mid",5.71428571428571
"Mid",14.2857142857143
"Mid",0
"Mid",0
"Mid",0
"Mid",0
"Mid",10
"Mid",4.54545454545455
"Mid",22.2222222222222
"Mid",23.8095238095238
"Mid",23.0769230769231
"Mid",14.2857142857143
"Mid",0
"Mid",35
"Mid",25
"Mid",0
"Mid",4.76190476190476
"Mid",9.67741935483871
"Mid",18.5185185185185
"Mid",18.1818181818182
"Mid",4.76190476190476
"Mid",4.34782608695652
"Mid",0
"Mid",0
"Mid",0
"Mid",25
"Mid",18.1818181818182
"Mid",0
"Mid",0
"Mid",6.25
"Mid",33.3333333333333
"Mid",14.7058823529412
"Mid",14.2857142857143
"Mid",0
"Mid",26.3157894736842
"Mid",0
"Mid",25
"Mid",34.7826086956522
"Mid",22.2222222222222
"Mid",20
"Mid",8.33333333333333
"Mid",28.5714285714286
"Mid",0
"Mid",0
"Mid",9.09090909090909
"Mid",28.5714285714286
"Mid",17.3913043478261
"Mid",8.33333333333333
"Mid",0
"Mid",0
"Mid",6.06060606060606
"Mid",26.0869565217391
"Mid",33.3333333333333
"Mid",11.1111111111111
"Mid",11.1111111111111
"Mid",50
"Mid",17.6470588235294
"Mid",0
"Mid",0
"Mid",44.4444444444444
"Mid",37.5
"Mid",25
"Mid",8.57142857142857
"Mid",5.88235294117647
"Mid",11.5384615384615
"Mid",12.5
"Mid",21.4285714285714
"Mid",10.3448275862069
"Mid",0
"Mid",0
"Mid",20
"Mid",18.1818181818182
"Mid",20
"Mid",0
"Mid",8.69565217391304
"Mid",7.14285714285714
"Mid",16.6666666666667
"Mid",0
"Mid",0
"Mid",15.1515151515152
"Mid",18.75
"Mid",11.1111111111111
"Mid",13.3333333333333
"Mid",5.55555555555556
"Mid",2.77777777777778
"Mid",10.7142857142857
